taxonID,scientificName,parser_run
b4eabbbc-5bd8-544a-b0c3-5ccfd7627d48,Rana maculata,1
3659e7ef-716f-51af-a5ea-10c79e639134,Rana magnaocularis,1
5a12219b-8b1e-50d4-bed9-dbbbe925b97e,Rana malabarica,1
a18c096b-275f-558f-9e8c-6058b78dcd7c,Rana maosonensis,1
eba21ada-7b53-5291-a4e4-0f1676407f82,Rana margaretae,1
fbaab5a3-15dd-5621-a252-b61ffb25dd9f,Rana megalonesa,1
894b3ccb-14d7-56e4-82b7-19552899bbaf,Rana megatympanum,1
cac2c0b5-704c-5822-8dea-122738206324,Rana milleti,1
6f0e77bd-885b-5351-9e3b-b6e1993542a4,Rana minima,1
bfdb0576-e77b-572e-a714-7d1bc91a66f8,Rana miopus,1
ffde5cc6-28e5-5ca4-8b82-94b134316d4c,Rana mocquardii,1
daf7f1bb-0262-55c0-9a81-72c0e6c00661,Rana montezumae,1
576f29db-e800-560c-930c-f328bf826435,Rana morafkai,1
f6306e75-d27b-5c18-878d-f937f76eac9f,Rana muscosa,1
e5275eed-ad01-5b9b-be87-15a3424550ca,Rana narina,1
9d721dd6-31ca-520b-b27f-036ef91c2152,Rana neovolcanica,1
c72cc025-d838-52d7-87be-d4df9d2102f2,Rana nigromaculata,1
529a6e93-1024-5577-b6b9-28b0bb351841,Rana nigrovittata,1
087e66d2-9832-5ae6-a1f0-965e0748a6f6,Rana okaloosae,1
02df52ab-c527-54c0-ac67-4a70c33c9256,Rana okinavana,1
336d4ae3-d165-5efd-9a2a-629d423940f9,Rana omeimontis,1
fa01dece-667e-5f87-b74d-92f63a0b2bac,Rana omiltemana,1
806d3b24-f572-526d-8d56-c4bbb232f978,Rana onca,1
7867f068-cc79-58e9-9918-e354ac542749,Rana ornativentris,1
5f3853ef-1d72-551e-b71a-89d6cbcf22f9,Rana palmipes,1
40cf2af5-a593-5da6-a970-942f93c6c92c,Rana palustris,1
3841d09f-4137-5e49-b185-9dbf625f7784,Rana parvaccola,1
a3a1c429-0eee-586a-8cdc-45de7febe670,Rana perezi,1
48b68dbc-0b13-599e-b176-06a36378b05b,Rana picturata,1
34ca65ba-a3bf-5a48-8bdc-14c63c047a1b,Rana pipiens,1
8ec6f07f-ec8f-5f7a-96b6-9cfd23d89700,Rana pirica,1
8c0961f1-7d6d-5a39-aaeb-13fcf7f6fed7,Rana plancyi,1
16c250be-ab3a-5443-a31c-be66cc401077,Rana pleuraden,1
a082f36f-abb7-5c31-a2d0-afb251cdfd01,Rana porosa,1
8fa7e9ab-bb49-5f88-a056-f248c145e129,Rana pretiosa,1
9b35d24b-5dc6-5e60-a787-b65f66ae2497,Rana psilonota,1
d4691af8-9727-589e-ba76-a442666dcbc4,Rana pustulosa,1
0d5ae9b1-54a2-5e7e-a019-15e756d56964,Rana pyrenaica,1
dfd2b669-777d-5e52-aaf9-881462a6ce34,Rana raniceps,1
512ce73a-6088-5813-80f5-7ac70ffbf8ca,Rana ridibunda,1
eb170086-f9c3-51db-a286-163fa45a12fe,Rana rugosa,1
3d6c36e0-95d0-5794-9c13-0c9ba1694ef4,Rana saharica,1
e05d04fa-7213-5045-9d23-4f88ec9037ca,Rana sanguinea,1
ab69144c-a823-5427-bdbe-6792ebaf27db,Rana septentrionalis,1
a21f65d8-67c5-59b0-ba74-8a3c201b7527,Rana sevosa,1
738e27c3-94be-54f3-831d-02f03ac4b7d8,Rana shqiperica,1
41f2eb7a-beca-55ad-b807-f7dedb21e265,Rana shuchinae,1
5cabc3e3-f7dc-5977-9c60-2009d455d4a9,Rana siberu,1
008f6765-4070-5d7c-a5a3-5f662fcdd4d5,Rana sierramadrensis,1
dbc170d1-9064-580a-be6e-0079a555c17f,Rana signata,1
07a9b7a6-ce5b-50da-b4a1-961480504dc8,Rana spectabilis,1
fb97adeb-9eb0-531c-961f-ef9283aa8d29,Rana sphenocephala,1
424926a7-e4bb-527c-9da5-e2239cfc30c6,Rana spinulosa,1
af83f352-a5f8-5abd-8530-4adbacd17c93,Rana supranarina,1
2d5cb7a1-b5aa-5eb4-ab02-116d53a38343,Rana swinhoana,1
fddc908c-3915-529d-af8c-924beed91e40,Rana sylvatica,1
d7b95bc2-1cd9-56bb-bf90-0b8d2bfb3bdd,Rana tagoi,1
86601bf5-54c5-551f-8428-ca178c43dea5,Rana taipehensis,1
d9ff084a-54c6-5b94-ac9e-53db0592b0b2,Rana tarahumarae,1
bc43757e-28fa-5964-87fd-8bdf6d4a3863,Rana taylori,1
92521e1f-9a60-5664-9bcc-7a9da9eb2a9d,Rana temporalis,1
159714d4-5740-5787-9e46-f0bc5e67f5d0,Rana temporaria,1
4e8f2531-c959-583a-a93c-29979ff8b57b,Rana tiannanensis,1
c6456520-6827-59f9-b20e-f6ed83a6e711,Rana tientaiensis,1
c9b6af86-c3fd-5468-921d-ddc7e0e98f6e,Rana tlaloci,1
a8d67899-ce40-5a86-bd6e-9cdd4d4eba8f,Rana tsushimensis,1
8d01376d-d9ee-5b98-b532-30e211fad86d,Rana utsunomiyaorum,1
382f780e-932a-549e-9d5b-646c19dba8c6,Rana vaillanti,1
72cc5b4f-be5a-5501-a946-097aeaa85047,Rana versabilis,1
2b85c6c0-fa8b-5dbe-bf0b-38c57b2d68b1,Rana vibicaria,1
75a73524-e958-5137-9172-6bfb7e1b7c4f,Rana virgatipes,1
5329fcbe-7b55-541a-adb8-2088ab630862,Rana vitrea,1
6b884b70-036f-5a8c-875c-9efee54ba39e,Rana warszewitschii,1
62702169-ace3-5276-ab24-8ae54d55d9bc,Rana weiningensis,1
70057f7c-6927-5d80-b736-7766399a9b0e,Rana yavapaiensis,1
a1fefc4c-52d3-5a6e-af00-e90f71724780,Rana zhengi,1
b401bb23-782e-5549-9f52-88eb36499ba6,Rana zhenhaiensis,1
ffe1edf5-ac67-593e-8cb5-b504b46c0458,Rana zweifeli,1
1da275ba-5a2d-5f63-826a-10dc76eb50c8,Ranellidae,1
3f267b0f-3b1c-5d1b-896b-9c3ad58e9879,Rangifer tarandus,1
19f77523-95d0-5f8f-b8fc-f661b183f7b0,Ranodon sibiricus,1
84b39424-189c-509d-aad4-9d5ec944c984,Ranunculids,1
b20177e9-d163-583c-bbdc-6d27888a6c09,Ranunculids minus,1
f971a89b-3a49-5d5a-b910-b45861a8ac03,Ranunculus,1
6452f19f-5d99-5366-9549-7a93b8ac8965,Ranunculus circinatus,1
c2c53c62-aa4b-5721-8603-67497ae21385,Ranunculus fluitans,1
8f6ad3b8-965c-55e4-a13e-3c02b11a35c2,Ranunculus peltatus,1
1ee0c446-6ce4-5461-b3cc-a4cf386906cd,Ranunculus penicillatus subsp. pseudofluitans,1
e791d06a-8d35-536a-a068-a7d12ae14496,Ranunculus trichophyllus,1
e72d4901-16eb-550f-a1b4-22f997b80cc3,Rapa bubiformis,1
0cdf755b-ff38-51bf-88ed-489081512740,Rapa rapa,1
aea6fcec-cb07-5772-abc3-4d2b37cd8a71,Rapana venosa,1
d4d91b1d-155d-5372-b8fe-dcc744c1f73d,Raphanus raphanistrum,1
49039e95-8e5d-5922-bc68-16abfef852e4,Raphanus sativus,1
cb78974a-f596-5439-be58-635f7b7a00ed,Raphicerus campestris,1
ef0caeb5-e0fa-584b-af28-9a9e52a4aaab,Raphicerus melanotis,1
9e434214-11ef-57d8-91e4-1da989cea020,Raphitoma,1
e09babc1-92fe-5c2a-b070-725002651c9f,Rar4 Lr MkG Serb,
687fb18f-ddba-5a86-8c01-90ccae7ce66e,Rasol1,
bdac6834-3449-53e5-b776-43c3d0e8303c,Rat,1
be90051f-79ed-5434-a4bd-17269c2778fe,Rattus,1
209097b3-5eb2-5368-b445-6e702c7a2c0c,Rattus norvegicus,1
cac6c0ff-0bf8-5113-bef7-3034838ff380,Rav7 Lv MkG Serb,
51825827-a400-56ee-b123-99d14541c81b,Rectapontis,1
54cec3e3-d118-513d-b659-865cc79e162a,Rectapontis compactus,1
f83596f4-64d5-5016-a100-63d5084705bb,Rectapontis sisyphus,1
4dbce757-b6a7-5d24-bb36-1b9e6f7f07de,Rectilius,1
fe92769d-5c82-5f9b-b837-70d65136bda3,Rectilius productus,1
51f46caa-031f-5489-9df0-126c64d49d0a,Rectocorona,1
135224af-161c-5403-b4dc-9d2ffd6f5de3,Rectocorona brachyrhabda,1
7c6cf573-c40e-567b-a0c3-7f18fcc4eb63,Redunca arundinum,1
462dd685-bdd2-5ebc-8b73-71503ca129f5,Redunca fulvorufula,1
f1cd4978-08e7-5fd9-b84c-8f3984d469be,Redunca redunca,1
d2d0679a-45f5-5ab6-9377-39542b8fa497,Regalecus glesne,1
bb46661b-7049-5ada-b280-24168942b718,Regulus ignicapillus,1
549ccc1c-01e0-50c4-9d34-3113082c6ca1,Regulus regulus,1
87f1259f-8b75-5e8f-8d39-19ad02460238,Reinekea blandensis,1
10108b5a-c53a-5c60-85e0-50812a679601,Reinhardtites,1
c54349f7-5b8d-5386-82c3-0d72e0d99532,Reinhardtites anthophorus,1
e7f2c9de-af20-57ab-b987-87afd0a8fa75,Reinhardtites biperforatus,1
15995eaf-53d4-5032-97e4-d1f7a0bbdeb8,Reinhardtites brooksi,1
2016f059-eba3-5bcc-90f0-020124191803,Reinhardtites elegans,1
58f89979-5daf-5671-8674-d91a88526ee5,Reinhardtites fenestratus,1
28b0e80a-c970-5040-818a-4bdcf7d06012,Reinhardtites levis,1
07aad9a8-44f1-5830-b6ef-92e24a349132,Reinhardtites miniporus,1
17fd17a4-742a-5965-b4d9-139b89002db6,Reinhardtites mirabilis,1
7c8a008c-f468-5c94-8a13-bd70117739cf,Reinhardtites scutula,1
2f9f3e59-f4e2-554e-adc5-a9f441687853,Remera,1
e6772ab2-5755-5d91-9c99-9579b3db5895,Remiz pendulinus,1
2f0bbec7-bc1f-5c48-a499-6758ccda00b2,Remnita,1
43d6ff68-827b-57fb-968c-2f588269ee7c,Repagalum,1
0dc7c53d-633d-58af-a39a-04eff4fcbc3e,Repagalum parvidentatum,1
3167b7f8-b5a0-58d8-b91a-5e916b04a832,Retecapsa,1
673dab79-a2c2-5619-b5e2-3ebe0e29291e,Retecapsa angustiforata,1
12135e03-7835-51de-a0e2-0659f820c0cc,Retecapsa brightonii,1
6a133a08-d87c-58f3-a0c1-01230cfe79f0,Retecapsa crenulata,1
693df1d8-cb6e-5ac7-b383-f1e5d2960741,Retecapsa ficula,1
41aa2ffe-b6b6-544f-b2f2-6f16ef8fd33a,Retecapsa incompta,1
51171b79-fd21-550f-9932-f999179265a8,Retecapsa madingleyensis,1
752190ee-c18b-5408-8e2b-4b570bd0bf69,Retecapsa neocomiana,1
174225b3-e379-5841-be13-ef8a8676e544,Retecapsa octofenestrata,1
69d34439-c312-526a-9640-490bbf3284b9,Retecapsa radiata,1
a3c04a43-828f-51de-9bbb-61a2ab1a06ce,Retecapsa schizobrachiata,1
2b84d2a8-f165-52b9-b0b7-e5bbb3106f75,Retecapsa surirella,1
c30d922b-5ced-53c9-b0ee-10028e2337ea,Retemediaformis,1
4cdb0b5e-81f0-57cf-90c4-7db58936a217,Retemediaformis pontolithus,1
d9f45c4b-ffd3-5051-b1cf-41d6f6feac20,Retemediaformis teneraretis,1
cad1fc9e-051d-5cad-9099-743884ba27b8,Reticulofenestra,1
d9820ddd-9a1c-53cc-8f45-c073c3070ffe,Reticulofenestra abisecta,1
36978326-76f4-5d67-91d4-986a61e19634,Reticulofenestra alabamensis,1
5fb8ffae-388c-548b-ae11-9e950b3652e7,Reticulofenestra ampla,1
9a11ccb3-92d8-5069-8b61-be829fa5330f,Reticulofenestra ampliumbilicus,1
b48c6af6-e9e3-58f4-8bf5-c71df929b97a,Reticulofenestra antarctica,1
900ebe37-a7a3-559d-aab9-2efb64abf854,Reticulofenestra asanoi,1
7c8e6fb9-c6f7-5b96-9f76-08e1ad87ff58,Reticulofenestra astoni,1
338090a1-5f07-5640-9f8c-5cccfd1e6a4a,Reticulofenestra bisecta,1
cbba7b38-912c-542d-a546-83e8d9147a0a,Reticulofenestra bisecta bisecta,1
57f935c1-f153-5d60-a436-bfb3354f4ad1,Reticulofenestra bisecta filewiczii,1
756b74ce-4498-515d-99b2-0639fb310a05,Reticulofenestra bisectus,1
2175551f-4e6b-58fb-ba65-49cafd1ee417,Reticulofenestra callida,1
1ad97406-5c7c-5d44-bae2-4a2580c1b936,Reticulofenestra caucasia,1
751fb183-5a0b-5d8f-a6ad-ce3f4e414fcf,Reticulofenestra circus,1
1c8050d2-62e1-5643-8e5a-78e86627e6ed,Reticulofenestra clatrata,1
34708b85-c262-533a-8be9-bf0567051fbf,Reticulofenestra coenura,1
8b954c6f-70fa-57fd-a8b6-5f1fa7ab9077,Reticulofenestra coenurum,1
3ebf6151-00ac-5c46-a548-496a5962757d,Reticulofenestra cuspis,1
25cfa4dd-b7a6-5333-8b09-a7eb1e4830b8,Reticulofenestra daviesi,1
a2d3e7b0-3c99-533e-8c70-28c42e1a5cfe,Reticulofenestra daviesii,1
27dcb13e-9722-5f4b-b0c9-ff0e7a503258,Reticulofenestra davisea,1
087c361f-6bd2-5b82-93c3-6565ae7c1f89,Reticulofenestra dictyoda,1
0a52bc8d-3848-57e6-a897-7b5b64f8db07,Reticulofenestra donghaiensis,1
b0b1d922-7cec-533b-ad19-8d7f969b4890,Reticulofenestra doronicoides,1
ed7008c4-6b03-5471-a3ad-8ca307939721,Reticulofenestra floridana,1
83b0c12f-91d5-5439-a520-3adacbe80647,Reticulofenestra floridanus,1
129e65f7-7fb0-5024-b5e6-c4b6c6cc0a23,Reticulofenestra foveolatum,1
22ceed15-1e0e-5b6e-ba59-7827f14765d9,Reticulofenestra galida,1
60e998ba-d2cb-54da-898f-e6c4856068a8,Reticulofenestra gartneri,1
4e9bf63d-8613-562c-9b51-8693469ef7f8,Reticulofenestra gelida,1
620860dc-cc34-50f1-af30-8cd1eb79cc92,Reticulofenestra grandis,1
8d5ad6e3-cbb0-5ec6-aacd-a20acaadb127,Reticulofenestra hampdenensis,1
093cb087-94eb-5189-9f18-3a452e573014,Reticulofenestra haqii,1
cf589631-5a82-537d-8f1d-cf63d0dca7f0,Reticulofenestra hesslandii,1
2c97de34-3ab9-58d5-b7ec-6b798a1fd9e7,Reticulofenestra hillae,1
a873ee2c-ee34-52e6-9256-6f08dd73c46e,Reticulofenestra insignata,1
9f4703ad-57a5-51c9-a925-42562c6b9a8f,Reticulofenestra insignita,1
f13596bd-d61f-52af-ac31-e39f2309b130,Reticulofenestra lacunosa,1
49ad3013-f666-5788-b156-bea694bdc4e0,Reticulofenestra lacunosa var. ovata,1
3e6e5472-56b5-5fad-bc3f-adf7b961e030,Reticulofenestra laevis,1
6b4ce95c-1b47-5849-a88c-b46cb4a5d65d,Reticulofenestra lingfengensis,1
c75a6e1b-4725-5476-a34a-dbed1c24485f,Reticulofenestra lockeri,1
aa398915-99c7-5e62-a2e4-53e258cdcf0c,Reticulofenestra lockerii,1
4cd94c84-86dd-543f-bcd9-6af1f4e87f9e,Reticulofenestra maceria,1
f571a35b-f59b-535e-9510-6ebbf5678dc0,Reticulofenestra martinii,1
19b0e23a-6383-540f-aaba-27564e30b620,Reticulofenestra minuta,1
fce4c8a4-b687-5d87-87cb-753e84b085b6,Reticulofenestra minutula,1
48ad4fdf-0188-5af1-bacc-765605caa03d,Reticulofenestra minutulus,1
ee6d92d4-9ecc-50f2-9835-cac7a1481037,Reticulofenestra moguntina,1
c73b310b-2a90-58a0-9211-b10713873a08,Reticulofenestra oamaruensis,1
554d6663-92e2-5767-b984-609de4c93cde,Reticulofenestra onusta,1
af1e7c08-4c45-5a64-82d3-cf00e68e3fd8,Reticulofenestra orangensis,1
aa4b159e-9051-59e7-a223-12b616b63f92,Reticulofenestra ornata,1
aae833fc-6ebb-5acd-8342-7ddd9ba1e7ba,Reticulofenestra parvidentata,1
bf25528b-e7c6-501d-b4dd-4eff3bd4f510,Reticulofenestra parvula,1
8170e237-8f26-578a-b476-e56eff1daa8a,Reticulofenestra perplexa,1
ccc6cf3f-59e4-53cb-b614-dec95dba78ff,Reticulofenestra placomorpha,1
8a42a1d3-9971-5704-8c62-052303a7a4e3,Reticulofenestra prebisecta,1
25607ca0-cc38-53e5-a11f-e8be8b7906de,Reticulofenestra producta,1
4834545c-24d2-5fb6-89eb-875870179b53,Reticulofenestra productella,1
1322cc6e-a861-58ce-a5f7-36cddc23bad7,Reticulofenestra pseudogammation,1
2c9c9853-b75c-5363-8389-f6e2d3a95c8a,Reticulofenestra pseudoumbilica,1
cb0b41c7-05f3-5aa3-b354-ea2879f405d4,Reticulofenestra pseudoumbilica gelida,1
9a30ed56-24ee-5545-8a11-8c305be56020,Reticulofenestra pseudoumbilica var. ampla,1
1e3affb0-c027-5281-bbf3-2f477195a225,Reticulofenestra pseudoumbilicus,1
236fae1a-7346-5eca-9cf5-fffc2073f89c,Reticulofenestra pseudoumbilicus circular outline,1
a44df20d-2572-540f-be82-2ef094f013f2,Reticulofenestra pseudoumbilicus var. amplus,1
55e56c61-f4ca-5e6c-9f61-368a46c3e8f4,Reticulofenestra pseudoumbilicus var. haqii,1
b9cbaf80-59c8-5e6f-9345-49794999b725,Reticulofenestra pseudoumbilicus var. rotaria,1
276fc1c9-974d-5c30-985b-f5707e9cca4e,Reticulofenestra reticulata,1
8778d14c-bbde-5b56-9f34-ee8575f4a2ef,Reticulofenestra retisimilis,1
c5175c57-b524-54c4-b461-b591f30ea0bd,Reticulofenestra rotaria,1
6320165c-18bd-55f8-a900-7561d500f88b,Reticulofenestra samodurevi,1
45fed139-beb9-5fee-b9b6-3424c672d028,Reticulofenestra samodurovi,1
b2811a51-d224-5e72-8ee9-7e07cfea8be6,Reticulofenestra samodurovii,1
3a663c8a-9cd0-5e8a-b572-fa79f0703b0e,Reticulofenestra samofurovii,1
2d9f3ff5-b0c5-515b-8e37-e9e77bbc6d2c,Reticulofenestra scissura,1
8f08fae8-dfa2-5723-ade0-b1056d62e025,Reticulofenestra scrippsae,1
41de840d-33e4-5f1d-ab77-a002a6f8ba52,Reticulofenestra sessilis,1
7b946f00-1ae4-51f2-a680-10692025b846,Reticulofenestra stavensis,1
d869518d-e085-50b9-9bce-1a9078ce42bf,Reticulofenestra tagana,1
b211e4df-34e2-5bc5-811e-efd7da8cea79,Reticulofenestra tenuistriatus,1
a1c7a375-07fc-5819-979a-c8d14d169b3a,Reticulofenestra tenustriata,1
885e298a-3b32-5659-9357-2edd424b6080,Reticulofenestra toralus,1
d791add5-61e6-5572-8ce4-6d28acef28e8,Reticulofenestra umbilica,1
0e10a98f-5549-5149-ac72-628b91cdb769,Reticulofenestra umbilicus,1
2baf7b96-17f0-5a11-8840-c4f40fa3df05,Reticulofenestra variabilis,1
13f52f24-a3f0-51ff-8cea-9017bb9c30c6,Retusa,1
f63cd24e-3a34-56a5-8d37-9117d9f7b308,Retusidae,1
d2557850-f663-5bda-8ce5-2f0a874477f8,Rgal157,
0744cc5e-8fa4-56b6-af88-1f5daef546a9,Rh. axei,1
70939924-3a0d-5c4b-935c-f1a9083db213,Rhabditella axei,1
5cb6cbec-b2ee-5853-8d51-ad30592d6691,Rhabditidae,1
f61b7ac1-c60c-5042-9beb-0ce78d7789bc,Rhabditis blumi,1
937083bb-257b-5345-a7ae-633ae103ccda,Rhabditis myriophila,1
89d3b829-fc0a-529d-a9c2-b14836775c23,Rhabdolekiskus,1
3dcfddce-3308-5fea-a5c8-ee35f5a948bf,Rhabdolekiskus aquitanicus,1
12840a1b-1d9c-51b1-9acc-62ae30070a49,Rhabdolekiskus parallelus,1
bf1dd856-6cdf-5249-b38d-2e250b10d278,Rhabdolithina,1
46184838-f970-5b61-a0de-254b075efc64,Rhabdolithina regularis,1
f60d5f7f-7461-5550-8bed-c7d94b13d344,Rhabdolithina splendens,1
7afd3c01-ad0d-5443-8355-d7802663a792,Rhabdolithus,1
1a1038e7-0924-5760-9086-4a1ceedf0083,Rhabdolithus claviger,1
5e88a768-fe4e-5b87-9923-2f6d6f4c6a9c,Rhabdolithus clavus,1
b430cc6e-776d-5d39-bfe5-a42a0306c1b4,Rhabdolithus creber,1
59135cc1-7ee4-5c3b-810a-6aa92f5c797d,Rhabdolithus gladius,1
4f2d1cf0-2b6d-5e4e-b37d-9f05e825cb02,Rhabdolithus imbut,1
f8f1ee63-6d85-58e9-9b32-40d04b9acc9f,Rhabdolithus inflatus,1
e89f6ffe-5a17-50d7-99f3-d46d548f36a6,Rhabdolithus prolongus,1
9bbfa46e-8709-51f4-984c-881251f44cdb,Rhabdolithus rectus,1
d540ed48-1332-5434-831d-c54f71d60dd5,Rhabdolithus sceptrum,1
a7c97816-25c7-5f84-82cf-ead22f1b93c6,Rhabdolithus solus,1
a84fa361-2b4d-5d06-9e28-74501b1c16ac,Rhabdolithus stylifer,1
e50f65ae-7d59-5038-82e1-67680cbe9b8d,Rhabdolithus tenuis,1
00496c01-24e0-5691-b038-04269634ad1f,Rhabdolithus vitrea,1
1dc99247-7e34-5d86-8694-b0453ef96301,Rhabdophidites,1
38c88e14-de62-5df6-ada3-fc2c2fe67d84,Rhabdophidites moeslensis,1
1ffda83b-bc97-5144-a5e9-35d58f61baf1,Rhabdophidites parallelus,1
5dd12565-941c-5386-96d5-7b8b3015393b,Rhabdosphaera,1
a590e28f-e3a0-5e77-b8ef-c413f6b2b8a0,Rhabdosphaera claviger,1
9709ca6b-b4fa-50fd-b583-83778012c464,Rhabdosphaera clavigera,1
3562c786-0e54-59db-974c-f05dd2a2b067,Rhabdosphaera clavigera var. stylifera,1
a781fe9c-50a0-5d0f-9002-8b22bb56828d,Rhabdosphaera crebra,1
3c34bbf7-0aa4-5908-bbc1-0d82695c9335,Rhabdosphaera deflandrei,1
044aac4d-f37a-5803-8620-497f3e3c7eb1,Rhabdosphaera gladius,1
0cb0aedf-4c4a-578d-ac6d-64c45c884863,Rhabdosphaera inflata,1
77a7f4b6-9f13-51b9-811d-bdc091c30a9a,Rhabdosphaera longistylis,1
2d6572fb-af8b-55f7-884a-0c32c4801a8d,Rhabdosphaera longitstylis,1
508d3934-55f7-55e2-b475-56a88fe8749d,Rhabdosphaera morionum,1
22805c5e-bf41-59f1-812a-0fd6a24063c4,Rhabdosphaera pannonica,1
f7550b47-713f-5e22-af0c-09a78f11b82c,Rhabdosphaera perlonga,1
1e33a69f-6c21-5a79-ac24-ce5bb8565a10,Rhabdosphaera perlongus,1
02d1b2a9-615b-5569-aca7-afa0a743e86b,Rhabdosphaera pinguis,1
2c417f8b-5cdb-5bc5-9127-5a17d87658db,Rhabdosphaera poculi,1
c5d79d99-e490-5064-bdb0-33bc0b2da85d,Rhabdosphaera procera,1
fe75e5ae-72a9-5081-947c-b7935d558115,Rhabdosphaera pseudomorionum,1
b92ddc51-bdb1-50df-a940-697c1a6deb87,Rhabdosphaera rudis,1
48b8c275-ad3d-5bf8-b319-1eb02b7a74eb,Rhabdosphaera scabrosa,1
814b09e6-0ed9-5e21-b934-4dcb4fede81f,Rhabdosphaera sicca,1
a8ad86c2-487e-5a50-84ba-7e11d46b6213,Rhabdosphaera signatoria,1
cfd179a5-a6c3-5268-b49e-d4db12c98ec2,Rhabdosphaera spinula,1
c0a4cc75-0d89-578d-bc64-f857d95f788e,Rhabdosphaera stylifer,1
d7dd3b7a-b276-555a-9a30-b34dfbd76f59,Rhabdosphaera stylifera,1
c5600b73-5d05-5306-a3af-b0493dd1e746,Rhabdosphaera tenuis,1
22013e05-c612-57c9-b97a-5f2519ad99e4,Rhabdosphaera truncata,1
eb165512-c235-5468-a9b8-f57fda38c1ae,Rhabdosphaera tubifera,1
20481a06-0871-5d48-ba58-fb0bfb2555e3,Rhabdosphaera vitrea,1
59e8fc7a-b5a8-55a8-a0ba-db259419d6d5,Rhabdosphaera vitreus,1
398f1785-ccc9-5731-bd5e-e0554544118a,Rhabdosphaera xiphos,1
283ca732-8334-52ad-9647-654323af25cf,Rhabdosphaeraceae,1
c3e3e3c6-46d7-5a8c-8854-4acfc048e0b6,Rhabdothorax,1
cf66f810-0253-56aa-bd92-4f811aab126e,Rhabdothorax generus,1
24a52c7b-7d48-50ba-bb01-d181aeaa4286,Rhabdothorax regale,1
14a8eac2-b225-5c74-bf50-7745ff139e8d,Rhabdothorax serratus,1
e1ae67ba-0871-5a43-bce9-7a125936f7c2,Rhabodsphaera,1
443b9b9a-ec32-575e-b7c6-4203793615d4,Rhabodsphaera stylifer,1
ba8e53f1-ae92-597c-8ecf-5b568020b0dc,Rhacophorus annamensis,1
c7ce4db4-94b7-5fc9-9b55-d359db9c85e5,Rhacophorus arboreus,1
fb6d2dd2-c46e-5296-bfdc-15693cfeca5f,Rhacophorus bipunctatus,1
3178bff9-f612-5a87-b4aa-91b451e722f5,Rhacophorus calcaneus,1
4c7c1569-d416-51d5-8234-90a545949e3c,Rhacophorus chenfui,1
6c57af34-c97f-5726-a783-b87f46089990,Rhacophorus dennysi,1
3ac76ae3-9970-5c4b-a98a-2a4fdfeb2fb8,Rhacophorus dugritei,1
a4875bcc-b56f-5e29-97d7-815fac88949c,Rhacophorus feae,1
f322dcfa-38c2-55f9-ab32-9e4184b285a0,Rhacophorus hui,1
2052bf05-96ec-5bc4-b5e3-70fdbfa69c97,Rhacophorus hungfuensis,1
e9b5b81e-9050-590e-8a60-44ea350f66ad,Rhacophorus kio,1
4e94ac4e-7699-5a38-a66a-dfad7f7f9a62,Rhacophorus lateralis,1
f6a768f3-245f-5477-888e-394c013e1aa5,Rhacophorus malabaricus,1
efe1274a-f61e-57a2-b681-cfd7c99b8304,Rhacophorus maximus,1
9f356a1b-7a5a-5fd5-9567-18a8ac3478ac,Rhacophorus minimus,1
3a4600fd-3f0f-50a8-aaca-d39efcfd2fda,Rhacophorus moltrechti,1
5e397f65-68a4-5f81-9544-469c0fe3ab1d,Rhacophorus nigropunctatus,1
d797e875-0597-5d25-bd1c-758fbd5e5fa4,Rhacophorus omeimontis,1
a7ad6540-bb46-5f2b-860c-20b82cbdfadc,Rhacophorus orlovi,1
8fed6b01-f8bf-5266-ab57-0508a80f680e,Rhacophorus puerensis,1
e4478241-204c-513b-a8be-549220d99e62,Rhacophorus reinwardtii,1
bb130808-86b7-5301-ab75-133d72369d66,Rhacophorus rhodopus,1
57496f4e-23ba-516e-b48c-6e1f88897716,Rhacophorus schlegelii,1
4f6adce2-1472-5ba9-861d-2b847331e9b6,Rhacophorus taronensis,1
7f851ac7-9bc7-5821-939d-e3aae464bda5,Rhaebo guttatus,1
cd5c9df3-032b-5ac1-b782-92fd4bbf82ef,Rhagodiscaceae,1
da7df18a-fabc-5c05-b6f7-96ded3572af3,Rhagodiscus,1
47e26181-7bc8-5d4e-8d0e-e0a8ce5e3696,Rhagodiscus achylostaurion,1
ab7e3358-78cb-5990-9d3e-e57d730ce7ab,Rhagodiscus angustus,1
f59ffcac-0e55-5d84-900f-4a82f3829746,Rhagodiscus asper,1
2fbbad47-227a-570b-8a05-6a83e7ffb0f2,Rhagodiscus asper splendens,1
d3d78419-64ab-5045-9c48-32562f32b6a9,Rhagodiscus bispiralis,1
85d503c5-b6df-5ab1-a3c9-568a370dc83b,Rhagodiscus dekaenelii,1
51e1c030-e903-5dd1-a94b-1f5e70c3a9f4,Rhagodiscus eboracensis,1
364c3bd7-a833-5465-aaa5-bd75098c5355,Rhagodiscus gallagheri,1
192257b8-833f-522d-8133-0e6a58141f59,Rhagodiscus granulatus,1
a3bcbb86-8911-54e8-add7-553011c2b0f9,Rhagodiscus hamptonii,1
04360bc9-c19e-506e-9201-b7934b36c340,Rhagodiscus indistinctus,1
4d425e5a-2f5c-5879-8e13-ee428bf36f2a,Rhagodiscus infinitus,1
fe832eeb-ee57-5617-ac90-1a29c1be77f6,Rhagodiscus nebulosus,1
